TEST_CODE,TEST_NAME,TEST_TYPE,TEST_REPORTED_UNITS,RESULTS_DISTRIBUTION,RESULT_THRESHOLD_LOW,RESULT_THRESHOLD_HIGH
2345-7,Glucose,R,mg/dL,Normalvariate,70,100
3094-0,Urea Nitrogen,R,mg/dL,Normalvariate,8,20
2160-0,Creatinine,R,mg/dL,Normalvariate,0.5,1.3
17861-6,Calcium,R,mg/dL,Normalvariate,8.6,10.2
2885-2,Protein,R,g/dL,Normalvariate,5.5,9
1751-7,Albumin,R,g/dL,Normalvariate,3.5,5.5
1975-2,Bilirubin (Total),R,mg/dL,Normalvariate,0.3,1
6768-6,Alkaline Phosphatase,R,U/L,Normalvariate,30,120
1742-6,Alanine Aminotransferase (ALT),R,U/L,Normalvariate,10,40
1920-8,Aspartate Aminotransferase (AST),R,U/L,Normalvariate,10,40
2951-2,Sodium,R,mmol/L,Normalvariate,136,145
2823-3,Potassium,R,mmol/L,Normalvariate,3.5,5
2075-0,Chloride,R,mmol/L,Normalvariate,98,106
1963-8,Bicarbonate,R-a,mmol/L,Normalvariate,23,28
