LOINC_NUM,COMPONENT,SYSTEM,SCALE_TYP,SEX,FUNCTION,LOW,HIGH,EXAMPLE_UCUM_UNITS,COMMON_TEST_RANK,COMMON_ORDER_RANK,COMMON_SI_TEST_RANK,DisplayName
2160-0,Creatinine,Ser/Plas,Qn,Male,Normal,0.6,1.2,mg/dL,1,55,0,Creatinine [Mass/Vol]
2160-0,Creatinine,Ser/Plas,Qn,Female,Normal,0.5,1.1,mg/dL,1,55,0,Creatinine [Mass/Vol]
718-7,Hemoglobin,Bld,Qn,Male,Normal,13.5,17.5,g/dL,2,66,2,Hemoglobin (Bld) [Mass/Vol]
718-7,Hemoglobin,Bld,Qn,Female,Normal,12,15.5,g/dL,2,66,2,Hemoglobin (Bld) [Mass/Vol]
2823-3,Potassium,Ser/Plas,Qn,Both,,3.5,5,mmol/L,3,74,3,Potassium [Moles/Vol]
2345-7,Glucose,Ser/Plas,Qn,Both,,65,110,mg/dL,4,120,0,Glucose [Mass/Vol]
2951-2,Sodium,Ser/Plas,Qn,Both,,135,145,mmol/L,5,107,5,Sodium [Moles/Vol]
3094-0,Urea nitrogen,Ser/Plas,Qn,Both,,8,21,mg/dL,6,208,6,Urea nitrogen [Mass/Vol]
2028-9,Carbon dioxide,Ser/Plas,Qn,,,,,mmol/L,7,233,7,CO2 [Moles/Vol]
2075-0,Chloride,Ser/Plas,Qn,Both,,95,105,mmol/L,8,0,8,Chloride [Moles/Vol]
789-8,Erythrocytes,Bld,Qn,,,,,10*6/uL,9,0,9,RBC Auto (Bld) [#/Vol]
786-4,Erythrocyte mean corpuscular hemoglobin concentration,RBC,Qn,,,,,g/dL,10,0,10,MCHC Auto (RBC) [Mass/Vol]
785-6,Erythrocyte mean corpuscular hemoglobin,RBC,Qn,,,,,pg,11,0,11,MCH Auto (RBC) [Entitic mass]
17861-6,Calcium,Ser/Plas,Qn,Both,,1.03,1.23,mg/dL,12,209,0,Calcium [Mass/Vol]
2339-0,Glucose,Bld,Qn,,,,,mg/dL,13,9,0,Glucose (Bld) [Mass/Vol]
4544-3,Hematocrit,Bld,Qn,,,,,%,14,61,14,Hematocrit Auto (Bld) [Volume fraction]
6690-2,Leukocytes,Bld,Qn,,,,,10*3/uL,15,0,15,WBC Auto (Bld) [#/Vol]
1742-6,Alanine aminotransferase,Ser/Plas,Qn,,,,,U/L,16,80,16,ALT [Catalytic activity/Vol]
787-2,Erythrocyte mean corpuscular volume,RBC,Qn,,,,,fL,17,0,17,MCV Auto (RBC) [Entitic vol]
777-3,Platelets,Bld,Qn,,,,,10*3/uL,18,0,18,Platelets Auto (Bld) [#/Vol]
1920-8,Aspartate aminotransferase,Ser/Plas,Qn,,,,,U/L,19,102,19,AST [Catalytic activity/Vol]
1751-7,Albumin,Ser/Plas,Qn,,,,,g/dL,20,210,20,Albumin [Mass/Vol]
1975-2,Bilirubin,Ser/Plas,Qn,,,,,mg/dL,21,221,0,Bilirubin [Mass/Vol]
2885-2,Protein,Ser/Plas,Qn,,,,,g/dL,22,58,22,Protein [Mass/Vol]
6768-6,Alkaline phosphatase,Ser/Plas,Qn,,,,,U/L,23,254,23,ALP [Catalytic activity/Vol]
788-0,Erythrocyte distribution width,RBC,Qn,,,,,%,24,0,24,Erythrocyte distribution width Auto (RBC) [Ratio]
770-8,Neutrophils/100 leukocytes,Bld,Qn,,,,,%,25,0,25,Neutrophils/100 WBC Auto (Bld)
33914-3,Glomerular filtration rate/1.73 sq M.predicted,Ser/Plas,Qn,,,,,mL/min/{1.73_m2},26,0,26,GFR/1.73 sq M.predicted MDRD [Vol rate/Area]
704-7,Basophils,Bld,Qn,,,,,10*3/uL,27,0,27,Basophils Auto (Bld) [#/Vol]
20570-8,Hematocrit,Bld,Qn,,,,,%,28,0,28,Hematocrit (Bld) [Volume fraction]
48642-3,Glomerular filtration rate/1.73 sq M.predicted.non black,Ser/Plas/Bld,Qn,,,,,mL/min/{1.73_m2},29,0,29,GFR/1.73 sq M.predicted among non-blacks MDRD (S/P/Bld) [Vol rate/Area]
48643-1,Glomerular filtration rate/1.73 sq M.predicted.black,Ser/Plas/Bld,Qn,,,,,mL/min/{1.73_m2},30,0,30,GFR/1.73 sq M.predicted among blacks MDRD (S/P/Bld) [Vol rate/Area]
26515-7,Platelets,Bld,Qn,,,,,10*3/uL,31,235,31,Platelets (Bld) [#/Vol]
2093-3,Cholesterol,Ser/Plas,Qn,,,,,mg/dL,32,124,0,Cholesterol [Mass/Vol]
26464-8,Leukocytes,Bld,Qn,,,,,10*3/uL,33,0,33,WBC (Bld) [#/Vol]
30428-7,Erythrocyte mean corpuscular volume,RBC,Qn,,,,,fL,34,0,34,MCV (RBC) [Entitic vol]
731-0,Lymphocytes,Bld,Qn,,,,,10*3/uL,35,0,35,Lymphocytes Auto (Bld) [#/Vol]
2571-8,Triglyceride,Ser/Plas,Qn,,,,,mg/dL,36,134,0,Triglyceride [Mass/Vol]
10466-1,Anion gap 3,Ser/Plas,Qn,,,,,mmol/L,37,0,37,Anion gap 3 [Moles/Vol]
2085-9,Cholesterol.in HDL,Ser/Plas,Qn,,,,,mg/dL,38,282,0,Cholesterol in HDL [Mass/Vol]
6463-4,Bacteria identified,XXX,Nom,,,,,,39,0,39,Bacteria identified Cx Nom (Specimen)
26485-3,Monocytes/100 leukocytes,Bld,Qn,,,,,%,40,0,40,Monocytes/100 WBC (Bld)
736-9,Lymphocytes/100 leukocytes,Bld,Qn,,,,,%,41,0,41,Lymphocytes/100 WBC Auto (Bld)
706-2,Basophils/100 leukocytes,Bld,Qn,,,,,%,42,0,42,Basophils/100 WBC Auto (Bld)
713-8,Eosinophils/100 leukocytes,Bld,Qn,,,,,%,43,0,43,Eosinophils/100 WBC Auto (Bld)
5905-5,Monocytes/100 leukocytes,Bld,Qn,,,,,%,44,0,44,Monocytes/100 WBC Auto (Bld)
26478-8,Lymphocytes/100 leukocytes,Bld,Qn,,,,,%,45,0,45,Lymphocytes/100 WBC (Bld)
751-8,Neutrophils,Bld,Qn,,,,,10*3/uL,46,0,46,Neutrophils Auto (Bld) [#/Vol]
5902-2,Coagulation tissue factor induced,PPP,Qn,,,,,s,47,0,47,PT Coag (PPP) [Time]
33069-6,Width.translucency,Neck.soft tissue^Fetus,Qn,,,,,mm,48,0,48,
26450-7,Eosinophils/100 leukocytes,Bld,Qn,,,,,%,49,0,49,Eosinophils/100 WBC (Bld)
711-2,Eosinophils,Bld,Qn,,,,,10*3/uL,50,0,50,Eosinophils Auto (Bld) [#/Vol]
22637-3,Path report.final diagnosis,Specimen,Nar,,,,,,51,0,51,
742-7,Monocytes,Bld,Qn,,,,,10*3/uL,52,0,52,Monocytes Auto (Bld) [#/Vol]
6301-6,Coagulation tissue factor induced.INR,PPP,Qn,,,,,{INR},53,0,53,INR Coag (PPP) [Relative time]
30180-4,Basophils/100 leukocytes,Bld,Qn,,,,,%,54,0,54,Basophils/100 WBC (Bld)
3097-3,Urea nitrogen/Creatinine,Ser/Plas,Qn,,,,,mg/mg{creat},55,0,55,Urea nitrogen/Creatinine [Mass ratio]
5802-4,Nitrite,Urine,Ord,,,,,,56,0,56,Nitrite Test strip Ql (U)
26499-4,Neutrophils,Bld,Qn,,,,,10*3/uL,57,0,57,Neutrophils (Bld) [#/Vol]
5778-6,Color,Urine,Nom,,,,,,58,0,58,Color (U)
5803-2,pH,Urine,Qn,,,,,[pH],59,0,59,pH Test strip (U)
1759-0,Albumin/Globulin,Ser/Plas,Qn,,,,,{ratio},60,0,60,Albumin/Globulin [Mass ratio]
26484-6,Monocytes,Bld,Qn,,,,,10*3/uL,61,0,61,Monocytes (Bld) [#/Vol]
10834-0,Globulin,Ser,Qn,,,,,g/L,62,0,62,Globulin Calc (S) [Mass/Vol]
13457-7,Cholesterol.in LDL,Ser/Plas,Qn,,,,,mg/dL,63,0,0,Cholesterol in LDL Calc [Mass/Vol]
5770-3,Bilirubin,Urine,Ord,,,,,,64,0,64,Bilirubin Test strip Ql (U)
5799-2,Leukocyte esterase,Urine,Ord,,,,,,65,0,65,Leukocyte esterase Test strip Ql (U)
5767-9,Appearance,Urine,Nom,,,,,,66,0,66,Appearance (U)
26449-9,Eosinophils,Bld,Qn,,,,,10*3/uL,67,0,67,Eosinophils (Bld) [#/Vol]
13458-5,Cholesterol.in VLDL,Ser/Plas,Qn,,,,,mg/dL,68,0,0,Cholesterol in VLDL Calc [Mass/Vol]
2777-1,Phosphate,Ser/Plas,Qn,Both,,0.8,1.5,mg/dL,69,29,0,Phosphate [Mass/Vol]
26474-7,Lymphocytes,Bld,Qn,,,,,10*3/uL,70,0,70,Lymphocytes (Bld) [#/Vol]
5811-5,Specific gravity,Urine,Qn,,,,,{Spec grav},71,0,71,Specific gravity Test strip (U) [Rel density]
5794-3,Hemoglobin,Urine,Ord,,,,,,72,0,72,Hemoglobin Test strip Ql (U)
5792-7,Glucose,Urine,Qn,,,,,mg/dL,73,0,0,Glucose Test strip (U) [Mass/Vol]
5804-0,Protein,Urine,Qn,,,,,mg/dL,74,0,74,Protein Test strip (U) [Mass/Vol]
11579-0,Thyrotropin,Ser/Plas,Qn,,,,,m[IU]/L,75,0,75,TSH DL <= 0.05 mIU/L Qn
26511-6,Neutrophils/100 leukocytes,Bld,Qn,,,,,%,76,0,76,Neutrophils/100 WBC (Bld)
3173-2,Coagulation surface induced,Bld,Qn,,,,,s,77,65,77,aPTT Coag (Bld) [Time]
2601-3,Magnesium,Ser/Plas,Qn,Both,,1.5,2,mmol/L,78,0,78,Magnesium [Moles/Vol]
5821-4,Leukocytes,Urine sed,Qn,,,,,/[HPF],79,0,79,WBC LM.HPF (Urine sed) [#/Area]
5797-6,Ketones,Urine,Qn,,,,,mg/dL,80,0,0,Ketones Test strip (U) [Mass/Vol]
4548-4,Hemoglobin A1c/Hemoglobin.total,Bld,Qn,,,,,%,81,48,81,HbA1c (Bld) [Mass fraction]
1968-7,Bilirubin.glucuronidated+Bilirubin.albumin bound,Ser/Plas,Qn,,,,,mg/dL,82,154,0,Bilirubin.direct [Mass/Vol]
2336-6,Globulin,Ser,Qn,,,,,g/dL,83,0,83,Globulin (S) [Mass/Vol]
11555-0,Base excess,Bld,Qn,,,,,mmol/L,84,0,84,Base excess Calc (Bld) [Moles/Vol]
47527-7,Cytology report,Cvx/Vag,Doc,,,,,,85,0,85,Cytology report Cyto stain.thin prep Doc (Cvx/Vag)
11557-6,Carbon dioxide,Bld,Qn,,,,,mm[Hg],86,0,86,CO2 (Bld) [Partial pressure]
11556-8,Oxygen,Bld,Qn,,,,,mm[Hg],87,0,87,Oxygen (Bld) [Partial pressure]
22636-5,Path report.relevant Hx,Specimen,Nar,,,,,,88,0,88,
5769-5,Bacteria,Urine sed,Qn,,,,,/[HPF],89,0,89,Bacteria LM.HPF (Urine sed) [#/Area]
2157-6,Creatine kinase,Ser/Plas,Qn,,,,,U/L,90,56,90,CK [Catalytic activity/Vol]
9830-1,Cholesterol.total/Cholesterol.in HDL,Ser/Plas,Qn,,,,,{ratio},91,0,0,Cholesterol.total/Cholesterol in HDL [Mass ratio]
2089-1,Cholesterol.in LDL,Ser/Plas,Qn,,,,,mg/dL,92,0,0,Cholesterol in LDL [Mass/Vol]
630-4,Bacteria identified,Urine,Nom,,,,,,93,10,93,Bacteria identified Cx Nom (U)
19123-9,Magnesium,Ser/Plas,Qn,,,,,mg/dL,94,27,0,Magnesium [Mass/Vol]
2713-6,Oxygen saturation,Bld,Qn,,,,,%,95,0,95,SaO2% Calculated from oxygen partial pressure (Bld) [Mass fraction]
22638-1,Path report.comments,Specimen,Nar,,,,,,96,0,96,
11558-4,pH,Bld,Qn,Both,,7.35,7.45,[pH],97,0,97,pH (Bld)
22639-9,Path report.supplemental reports,Specimen,Nar,,,,,,98,0,98,
20454-5,Protein,Urine,Ord,,,,,,99,0,99,Protein Test strip Ql (U)
13945-1,Erythrocytes,Urine sed,Qn,,,,,/[HPF],100,0,100,RBC LM.HPF (Urine sed) [#/Area]
